id,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,11.73,3.16,2.02,16.35,102.81,0.9799999999999999,0.14,0.20999999999999996,0.7699999999999999,6.720000000000001,0.5,1.54,652.4300000000001
1,12.33,-0.05999999999999994,1.47,13.120000000000001,73.68,1.41,1.17,0.13,0.97,2.5999999999999996,0.99,1.87,120.42000000000002
2,11.84,2.1999999999999997,2.43,24.5,86.33,1.43,-0.17000000000000004,0.54,0.71,5.77,0.5,1.2,644.6800000000001
3,13.03,3.3099999999999996,1.9900000000000002,17.22,83.23,2.1500000000000004,2.21,0.21000000000000002,1.21,3.18,0.8,2.66,885.76
4,12.16,0.76,2.13,16.08,78.92,1.73,0.14999999999999997,0.5499999999999999,1.01,4.46,0.65,1.21,515.87
5,12.33,4.81,1.89,18.53,73.31,2.06,1.7599999999999998,0.19,1.4999999999999998,0.54,0.53,2.47,100.11000000000001
6,12.47,3.0599999999999996,2.1199999999999997,20.1,74.75,1.2,0.8700000000000001,0.52,1.2100000000000002,3.1399999999999997,0.6799999999999999,1.4999999999999998,288.96000000000004
7,12.139999999999999,2.96,2.16,17.39,85.37,2.73,2.81,0.43,2.7,1.8699999999999999,1.38,2.7,348.1
8,11.03,1.8199999999999998,2.28,18.26,88.55,2.57,2.27,0.26,1.53,2.04,0.68,3.02,460.84000000000003
9,12.370000000000001,0.8300000000000001,1.87,14.2,95.03999999999999,2.48,2.16,0.18000000000000002,1.5499999999999998,3.1,0.69,2.7600000000000002,621.21
10,11.71,0.13,1.74,12.24,125.03999999999999,1.42,1.08,0.24999999999999997,2.32,1.6199999999999999,0.8800000000000001,1.77,508.3
11,11.61,1.18,1.92,19.94,82.31,1.82,1.34,0.27,1.3800000000000001,1.35,0.8899999999999999,3.15,413.68
12,12.77,0.8,2.36,16.98,83.09,1.96,1.71,0.17000000000000004,1.14,1.4300000000000002,0.9100000000000001,3.1799999999999997,560.44
13,12.1,1.2599999999999998,2.21,23.4,83.28,2.0100000000000002,2.12,0.36000000000000004,1.71,1.35,0.81,2.55,237.99
14,12.209999999999999,3.63,2.33,20.39,85.4,2.19,0.74,0.48,0.9400000000000001,7.23,0.52,1.4500000000000002,462.65999999999997
15,13.34,0.79,2.4899999999999998,22.85,76.78999999999999,2.5500000000000003,2.2199999999999998,0.13,1.5,1.89,1.2100000000000002,2.7,206.96
16,12.86,2.07,2.74,19.44,111.32,2.51,2.2199999999999998,0.33,1.55,3.24,0.93,2.6,587.63
17,12.059999999999999,1.67,2.23,19.0,99.16,0.9199999999999999,0.4600000000000001,0.13,0.75,8.72,0.27,0.83,196.82
18,13.58,1.42,2.34,13.02,106.81,3.6999999999999997,3.45,0.28,1.7000000000000002,6.37,0.94,3.05,1097.57
19,11.72,0.5199999999999999,1.58,14.790000000000001,142.39,1.4700000000000002,0.68,0.06000000000000001,2.16,1.4500000000000002,1.1400000000000001,2.6399999999999997,528.2
20,12.139999999999999,0.77,2.07,18.43,70.28999999999999,0.95,0.7799999999999999,0.49999999999999994,1.23,1.4699999999999998,0.7999999999999999,1.58,280.94
21,11.91,1.59,2.26,17.8,77.99,1.4700000000000002,1.29,0.49,1.52,1.91,1.03,2.12,413.72
22,11.930000000000001,0.7999999999999999,1.65,15.63,145.99,1.6300000000000001,0.93,0.1,2.3,2.04,1.2,2.82,607.61
